Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,loss,penalty,alpha,l1_ratio,max_iter,tol,learning_rate,eta0,random_state
PizzaCutter1_1443,0,0.9473684210526316,0.0015852451324462,0.0001697540283203,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,hinge,elasticnet,8.790731297821822e-05,0.2429237398309728,1197,0.001614931115596,optimal,0.1447005317915218,0
PizzaCutter1_1443,0,0.9473684210526316,0.0017058849334716,0.0001149177551269,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,hinge,l2,0.0009510747959587,0.1171003669774716,317,0.004484416397189,constant,0.0390846957577236,0
PizzaCutter1_1443,0,0.9473684210526316,0.001575231552124,0.0001642704010009,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,hinge,l2,0.0002476564831431,0.1917398016114256,1320,0.0006721004682343,constant,0.1983336961402806,0
abalone_183,1,0.2763157894736842,0.0667557716369628,0.0002720355987548,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hinge,,0.0003548806199546,0.1326261660910892,1376,0.0012527824793913,invscaling,0.001505631614366,0
abalone_183,1,0.2763157894736842,0.0649836063385009,0.0002756118774414,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,squared_hinge,,3.377519140965935e-05,0.161270436305035,991,0.0006507028509483,optimal,0.0331101055467894,0
abalone_183,1,0.2655502392344497,0.0700829029083252,0.0003459453582763,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,squared_hinge,l2,0.0005240719643458,0.1932301280750873,999,0.0009176701514488,optimal,0.0720467508622565,0
abalone_183,1,0.2655502392344497,0.0748350620269775,0.0003764629364013,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,,0.0006305964115052,0.1537170266422067,1273,0.0023505506441048,constant,0.0161153555928351,0
abalone_183,4,0.2622754491017964,0.248988389968872,0.000547170639038,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,,2.713961472512929e-05,0.0316828683041972,1051,0.0015743129546579,adaptive,0.010257578812461,0
abalone_183,4,0.2622754491017964,0.2531220912933349,0.0005216598510742,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,,1.037677428957399e-05,0.167871033122701,1065,0.006861695025945,adaptive,0.0797088823806139,0
abalone_183,1,0.2619617224880383,0.2403240203857422,0.0004947185516357,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,log_loss,l1,6.439529169011878e-05,0.0161298725045015,724,0.0085576902536731,constant,0.2029768667094166,0
abalone_183,1,0.2619617224880383,0.241877794265747,0.0005135536193847,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,squared_hinge,,1.0372790367536418e-05,0.0736241035067283,821,0.0094058793592107,constant,0.1409496102937567,0
abalone_183,0,0.2607655502392344,0.2560148239135742,0.0005125999450683,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,squared_hinge,l2,3.1556067404646874e-05,0.2325676918631081,995,0.0007621640288283,adaptive,0.0501988037161243,0
abalone_183,0,0.2607655502392344,0.2601697444915771,0.0005161762237548,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,log_loss,l2,0.0001004985028816,0.1062386969901203,1774,0.0005455807051445,optimal,0.0296845361332673,0
abalone_183,1,0.2607655502392344,0.2463247776031494,0.0005266666412353,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,modified_huber,l2,8.116930859995673e-05,0.2463739901368474,745,0.000713310427649,optimal,0.2203073667225717,0
abalone_183,1,0.2607655502392344,0.2369372844696045,0.0005223751068115,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,modified_huber,l2,0.0001869440993769,0.0975031386765917,728,0.0002605843652201,constant,0.1493157658506584,0
abalone_183,1,0.2571770334928229,0.5350978374481201,0.0011188983917236,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,squared_hinge,,1.1409020433130974e-05,0.0193369964569964,1018,0.0007727880569883,invscaling,0.1655025478725426,0
abalone_183,1,0.2571770334928229,0.5332198143005371,0.0012197494506835,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,hinge,elasticnet,8.838231880343185e-05,0.105742041845837,1568,0.0018263581414435,invscaling,0.2491739967218588,0
abalone_183,4,0.2550898203592814,0.0947599411010742,0.0002715587615966,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,modified_huber,l2,6.815314437231102e-05,0.1735003651076355,1392,0.0024647453296986,adaptive,0.2250847492601481,0
abalone_183,4,0.2550898203592814,0.0944290161132812,0.0002784729003906,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,hinge,l2,3.0450632528162644e-05,0.1617920662601102,812,0.0001481416650181,constant,0.0547458610865588,0
abalone_183,0,0.2535885167464115,0.2543263435363769,0.0005056858062744,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,perceptron,l2,0.0002369989125769,0.2551875010006221,831,0.0051975069597844,adaptive,0.147454240056531,0
abalone_183,0,0.2535885167464115,0.2593545913696289,0.0005054473876953,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,perceptron,elasticnet,4.49012986337388e-05,0.2072721270453923,1088,0.0003642168638676,invscaling,0.2616739717352919,0
abalone_183,0,0.2511961722488038,0.2433435916900634,0.0005161762237548,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l2,9.801272067654368e-05,0.1313045736747005,862,0.0024755925036594,adaptive,0.0084289343908401,0
abalone_183,1,0.2511961722488038,0.2483332157135009,0.000446081161499,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,perceptron,l2,2.4337885509120176e-05,0.2292054157833839,1531,0.0039749043536498,constant,0.1463418937060604,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0042653083801269,0.0001630783081054,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,modified_huber,l1,0.0001604009781052,0.0804585929577135,860,0.0097370333336302,constant,0.2247136275456298,0
arsenic-female-bladder_949,0,0.9196428571428572,0.002415657043457,0.0001254081726074,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,perceptron,elasticnet,0.0001031510228148,0.262857522367765,995,0.001603459343725,constant,0.1210863965663081,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0016677379608154,0.0001344680786132,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,modified_huber,l2,9.909262883899458e-05,0.0442424249547004,1473,0.0020963249056158,invscaling,0.0085030917466342,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0022554397583007,0.0001132488250732,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,log_loss,l2,1.767343823094284e-05,0.1254141208279714,1104,0.0006302583135205,optimal,0.1230189342195038,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0016374588012695,0.0001153945922851,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,squared_hinge,l2,2.2518423115182306e-05,0.0481258970709968,1239,0.000451941263,adaptive,0.0098729908096819,0
arsenic-female-bladder_949,0,0.9196428571428572,0.003838300704956,0.0002052783966064,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,perceptron,l2,0.0001222561728097,0.2053097984633747,1398,0.0044413783304527,optimal,0.1245268178489142,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0017125606536865,0.0001189708709716,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,log_loss,l2,3.363735750266877e-05,0.1996143791359682,909,0.0002583136883345,adaptive,0.0280296042965208,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0063188076019287,0.0001924037933349,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,hinge,l2,0.0007802232371966,0.2696084356432866,1128,0.0041007339968035,constant,0.0005745626053339,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0022914409637451,0.0001490116119384,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,l2,2.4715957497540256e-05,0.1172044442157202,1496,0.0017798168056027,adaptive,0.0904693235205472,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0023109912872314,0.0001189708709716,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,l2,0.0001272497723997,0.0689518427358309,1644,0.0003042605124609,invscaling,0.1181118718773043,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0042052268981933,0.0002036094665527,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,squared_hinge,l2,6.934833389251878e-05,0.1092235487151748,936,0.0026067085619045,adaptive,0.2599191384712929,0
arsenic-female-bladder_949,0,0.9196428571428572,0.003868818283081,0.0001811981201171,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,l2,0.0001325657419283,0.2091771407041541,709,0.0052134616397872,invscaling,0.0022285640267899,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0016107559204101,0.000112771987915,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,hinge,l2,9.18088743926515e-05,0.0288921781895976,1310,0.0003411645452826,adaptive,0.4511895324707434,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0016918182373046,0.0001187324523925,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,squared_hinge,l2,3.244491876988756e-05,0.025061313263363,665,0.0003698643631955,optimal,0.1449260513306432,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0017995834350585,0.0001192092895507,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,hinge,,0.0007902179283399,0.2841341614682535,1232,0.000119314596311,optimal,0.2997283192061097,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0022428035736083,0.0001130104064941,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,hinge,l2,1.7742088238923954e-05,0.0258232353242473,887,0.0001204228194053,constant,0.0298547361603888,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0044913291931152,0.000246524810791,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,hinge,l2,1.6123060957629584e-05,0.2888657754737616,994,0.0031372433238007,invscaling,0.068732353383131,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0022332668304443,0.0001165866851806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,perceptron,,0.0007938792710311,0.2175129195499307,1034,0.0001351881780113,constant,0.0810044254690973,0
arsenic-female-bladder_949,0,0.9107142857142856,0.004223346710205,0.0002782344818115,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,,7.117150003949123e-05,0.1448285957801798,1266,0.0001421096776763,invscaling,0.103106734775277,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0040106773376464,0.0001494884490966,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l2,7.696252346722122e-05,0.0187553844196053,1613,0.0026610715262657,optimal,0.0848547708244807,0
satimage_182,0,0.9004665629860031,0.208998441696167,0.0007796287536621,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,squared_hinge,,1.48779355487832e-05,0.2489104189878921,835,0.0099886457397284,invscaling,0.1293154206333848,0
satimage_182,0,0.9004665629860031,0.2166419029235839,0.0007886886596679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,log_loss,elasticnet,6.004985981865996e-05,0.245496297989753,832,0.0002177044644293,adaptive,0.4299681974869325,0
satimage_182,0,0.9004665629860031,0.2436721324920654,0.0007953643798828,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,hinge,l2,4.1316674841236e-05,0.0269122471318088,929,0.0003497970251183,invscaling,0.1373474908852856,0
satimage_182,0,0.9004665629860031,0.2071809768676757,0.0008015632629394,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,modified_huber,l1,1.848142081049575e-05,0.1577936806382379,1072,0.0046640149026386,invscaling,0.0121673909798672,0
satimage_182,0,0.9004665629860031,0.2184085845947265,0.0008256435394287,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,perceptron,l2,0.0001074937845568,0.1030419324240765,717,0.0001558879754083,optimal,0.0708903829532395,0
satimage_182,0,0.9004665629860031,0.2267777919769287,0.0007896423339843,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,hinge,l2,1.993432068439129e-05,0.0553665111868356,1439,0.0005648593030551,optimal,0.022077791973709,0
satimage_182,0,0.8989113530326595,0.1060872077941894,0.0005626678466796,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,modified_huber,,0.0006010622381784,0.1858113881543524,1367,0.0002921915604659,invscaling,0.0053237009196273,0
satimage_182,0,0.8989113530326595,0.1076059341430664,0.0006384849548339,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,hinge,,0.0009766973654458,0.197018491858767,778,0.0020919468715656,optimal,0.5200729493836543,0
satimage_182,0,0.8989113530326595,0.1296234130859375,0.0005404949188232,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,l2,2.0408297852013705e-05,0.0995266008928119,730,0.0026417423279689,adaptive,0.2459654845722657,0
satimage_182,0,0.8989113530326595,0.1077096462249755,0.0005302429199218,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,perceptron,l2,1.8403647325455025e-05,0.1761392496381019,1406,0.0020162594728407,optimal,0.0974776372412549,0
satimage_182,0,0.8989113530326595,0.1108894348144531,0.0005328655242919,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,hinge,,9.243678747399876e-05,0.2437588607337281,893,0.0003507802260786,constant,0.1105005647600112,0
satimage_182,0,0.8989113530326595,0.1137020587921142,0.0005481243133544,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,hinge,l1,0.000906640997602,0.2130136288437013,716,0.0001662636385259,invscaling,0.0340519821362215,0
satimage_182,0,0.8973561430793157,0.1185448169708252,0.0006043910980224,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,hinge,,7.814105401639144e-05,0.088230263534999,1100,0.0002449426466867,adaptive,0.0071762995726652,0
satimage_182,0,0.8973561430793157,0.109492540359497,0.0005981922149658,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,squared_hinge,l2,6.493535222612124e-05,0.2995519436464509,1257,0.0015926524987213,optimal,0.1629172838928603,0
satimage_182,0,0.8973561430793157,0.0957996845245361,0.0004606246948242,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,hinge,elasticnet,0.0008139281758994,0.2620068264216846,758,0.0041210184411181,optimal,0.0849466684173472,0
satimage_182,0,0.8973561430793157,0.0965492725372314,0.000500202178955,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,perceptron,,8.079309648345471e-05,0.2296680742084013,975,0.0001864363340734,optimal,0.0620111712351515,0
satimage_182,0,0.8973561430793157,0.1202368736267089,0.0005607604980468,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,hinge,l2,0.000394702934388,0.2951539481647511,787,0.0005165106742069,adaptive,0.1113122787794517,0
satimage_182,0,0.8973561430793157,0.1043033599853515,0.0004894733428955,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,modified_huber,elasticnet,7.458401370315134e-05,0.2518301868649514,1459,0.0003263837774011,invscaling,0.0678438952313256,0
satimage_182,2,0.8965785381026439,1.178483963012695,0.0058088302612304,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,modified_huber,l2,0.0002520511687747,0.2307135230011786,706,0.0002273118982298,optimal,0.0511289538660458,0
satimage_182,2,0.8965785381026439,1.1924259662628174,0.001429796218872,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,hinge,l2,0.0006910740619831,0.2546231166241631,634,0.000987522545583,adaptive,0.1273904760999551,0
