Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,hidden_layer_sizes,activation,solver,alpha,learning_rate,learning_rate_init,max_iter,random_state
arsenic-female-bladder_949,0,0.9107142857142856,0.2132453918457031,0.0002028942108154,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(104, 50)",relu,adam,3.286961984101216e-05,invscaling,0.0072738159303616,201,0
arsenic-female-bladder_949,0,0.9107142857142856,0.4927241802215576,0.0002932548522949,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"(120, 59)",logistic,sgd,3.15253267492446e-05,constant,0.0077123393769551,202,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2159328460693359,0.0002167224884033,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"(95,)",relu,adam,8.98367102867951e-05,adaptive,0.0003159321938342,87,0
arsenic-female-bladder_949,0,0.9107142857142856,0.4957947731018066,0.000338077545166,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"(31,)",relu,sgd,3.6936947614541327e-05,adaptive,0.0012515219160578,144,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2191450595855713,0.0002071857452392,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(66,)",relu,adam,1.898725356944972e-05,constant,0.0038860414771508,259,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2359082698822021,0.0002005100250244,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(124,)",identity,lbfgs,1.2803917563527736e-05,invscaling,0.0091145152805735,187,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2125887870788574,0.0002017021179199,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(91,)",identity,sgd,3.248315994192448e-05,constant,0.0001506106630294,249,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2104334831237793,0.0001909732818603,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"(74, 95)",relu,adam,0.0004315470828636,adaptive,0.0034874923441417,183,0
satimage_182,0,0.9292379471228616,5.631054162979126,0.002427339553833,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(93, 68)",identity,adam,1.0533221219144358e-05,invscaling,0.0021696336360616,62,0
satimage_182,0,0.9292379471228616,5.318326950073242,0.0216002464294433,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(137,)",relu,lbfgs,6.551099959229064e-05,constant,0.0007296601085978,220,0
satimage_182,0,0.9292379471228616,5.197796106338501,0.0017862319946289,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(76, 28)",identity,sgd,0.0005673563541816,constant,0.0001279868566837,151,0
satimage_182,0,0.9292379471228616,8.740246295928955,0.0137891769409179,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(88, 45)",identity,sgd,0.0006101600064501,constant,0.0001487216991014,318,0
satimage_182,0,0.9292379471228616,5.804877042770386,0.0058317184448242,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(112, 87)",logistic,adam,0.000210534226349,invscaling,0.0007121797631797,85,0
satimage_182,0,0.9292379471228616,5.413758754730225,0.0020527839660644,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(117,)",relu,lbfgs,0.0008051947473036,invscaling,0.0039017390736583,279,0
satimage_182,0,0.927682737169518,42.69777846336365,0.0044517517089843,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"(107, 63)",identity,adam,1.3948376751054664e-05,constant,0.0001927215597576,50,0
satimage_182,0,0.927682737169518,63.95622634887695,0.0082061290740966,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"(62, 55)",tanh,adam,5.5079290209459e-05,constant,0.0001689403781539,265,0
satimage_182,0,0.927682737169518,45.97390913963318,0.0062015056610107,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"(82, 81, 44)",tanh,adam,0.0003848282000424,constant,0.0008785516516672,277,0
satimage_182,0,0.927682737169518,44.457242012023926,0.006814956665039,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"(128, 71)",logistic,adam,0.0004783619365141,constant,0.0011192615402104,110,0
satimage_182,0,0.927682737169518,53.353376150131226,0.008941650390625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"(120,)",relu,lbfgs,1.524008108949292e-05,invscaling,0.0010631163049391,287,0
satimage_182,0,0.927682737169518,45.59188365936279,0.0048792362213134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"(49, 61)",logistic,adam,0.0001493851930215,adaptive,0.0010144813045739,187,0
satimage_182,0,0.9261275272161742,5.368610382080078,0.0083651542663574,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(83, 52)",relu,adam,0.0002149118765596,constant,0.0060209910281637,50,0
satimage_182,0,0.9261275272161742,5.249158143997192,0.01279878616333,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"(135,)",logistic,adam,2.7784015754091178e-05,constant,0.0006092522325973,230,0
satimage_182,0,0.9261275272161742,7.025608777999878,0.0085892677307128,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(139, 50)",identity,lbfgs,1.1660039031762396e-05,adaptive,0.0001167092510906,120,0
satimage_182,0,0.9261275272161742,6.9788548946380615,0.0180263519287109,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(116,)",tanh,adam,1.1000785777188036e-05,invscaling,0.0001047062459706,293,0
satimage_182,0,0.9261275272161742,4.718234539031982,0.0023269653320312,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"(59,)",tanh,lbfgs,5.2239545452486806e-05,invscaling,0.0006406133400798,331,0
satimage_182,0,0.9261275272161742,5.529045343399048,0.0155079364776611,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(94,)",logistic,sgd,1.798578358489757e-05,constant,0.0061247068608736,159,0
satimage_182,0,0.9261275272161742,5.7755231857299805,0.0072457790374755,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"(80,)",logistic,sgd,0.000138814226861,adaptive,0.0026506823883456,91,0
satimage_182,0,0.9261275272161742,6.206088781356812,0.016556978225708,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"(144, 54)",tanh,adam,3.16184961931849e-05,constant,0.0013819695406314,197,0
