Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,C,kernel,degree,gamma,coef0,shrinking,tol,random_state
arsenic-female-bladder_949,0,0.9107142857142856,0.0041379928588867,0.0007262229919433,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.660336135690455,sigmoid,4,scale,0.1758529987800055,False,0.0028475348948146,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0042855739593505,0.0007061958312988,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2677989355975852,sigmoid,3,auto,-0.6630493731394145,True,0.0001795811162265,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0064585208892822,0.0011041164398193,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5240958002763008,sigmoid,3,auto,-0.1353091380438421,False,0.0002915500643426,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0071291923522949,0.001101016998291,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.98009330876492,linear,2,scale,-0.6494850555931843,False,0.0011431678409964,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0096058845520019,0.0021760463714599,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3761626482129634,sigmoid,4,auto,0.3211938955877819,True,0.0009441699250986,0
satimage_182,0,0.9199066874027994,3.8759820461273193,0.9959661960601808,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.099388039648588,rbf,5,scale,0.4134089842657714,True,0.0023844254734977,0
satimage_182,0,0.9199066874027994,3.848633050918579,1.0142509937286377,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.742375961078498,rbf,2,auto,-0.039608927693435,True,0.0049592922081023,0
satimage_182,0,0.9199066874027994,4.671894311904907,1.0160365104675293,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1489134667523501,sigmoid,4,scale,0.3129196046715886,False,0.0002143046263527,0
satimage_182,0,0.9199066874027994,3.75996732711792,0.9889156818389891,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3199633043414571,sigmoid,2,scale,-0.253499299275804,True,0.0004603030853209,0
satimage_182,0,0.9199066874027994,3.8228330612182617,2.233660697937012,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1098033826105182,poly,3,scale,0.0151761112818317,True,0.0021821354126418,0
satimage_182,0,0.9199066874027994,3.684937715530396,0.964214563369751,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.024573579787241,poly,3,scale,-0.1027805014785715,True,0.004164881839552,0
satimage_182,0,0.9191290824261276,0.3078536987304687,0.1795399188995361,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1843259564239953,sigmoid,3,0.15742364490589553,0.0065503268092234,True,0.0007323829466423,0
satimage_182,0,0.9191290824261276,0.3151352405548095,0.2260754108428955,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3756975727722553,linear,2,scale,-0.3301087640617501,False,0.0048108212292898,0
satimage_182,0,0.9191290824261276,0.345409631729126,0.1826372146606445,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.170518236272467,linear,2,scale,-0.1418755922592999,True,0.009842033211252,0
satimage_182,0,0.9191290824261276,0.3215270042419433,0.1866321563720703,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5877969005356692,sigmoid,5,0.10408530422815122,0.0200596223770864,False,0.0030647252531867,0
satimage_182,0,0.9191290824261276,0.2793087959289551,0.1664061546325683,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5933365424682262,sigmoid,3,auto,0.4880459239574356,False,0.0007586964156649,0
satimage_182,0,0.9191290824261276,0.3070356845855713,0.1746563911437988,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.437642616411209,rbf,2,scale,-0.2198208638521731,False,0.0008450468163277,0
satimage_182,0,0.9183514774494556,0.3744881153106689,0.1959259510040283,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.795400445616859,rbf,2,scale,0.1637448726204442,True,0.0028217786738563,0
satimage_182,0,0.9183514774494556,0.3753409385681152,0.2377753257751464,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.387708400338123,linear,2,auto,-0.2209262516151078,False,0.0078993768796531,0
satimage_182,0,0.9183514774494556,0.3742213249206543,0.1973752975463867,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.324032661384026,linear,4,0.5403580570851221,-0.2913469180891094,False,0.000604339656493,0
satimage_182,0,0.9183514774494556,0.3579027652740478,0.1916224956512451,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2999277803860918,rbf,2,auto,0.1441964621278022,True,0.0003882750480666,0
satimage_182,0,0.9183514774494556,0.3961913585662842,0.2016332149505615,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.9512444197044632,rbf,3,scale,0.0030866070830377,False,0.0001384309227122,0
satimage_182,0,0.9183514774494556,0.3612744808197021,0.1894266605377197,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7837382445978405,linear,3,0.3451355783789167,0.1544150787473698,True,0.0003766505912233,0
satimage_182,0,0.917573872472784,0.3174152374267578,0.1771342754364013,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.682508094722787,rbf,4,scale,-0.0808085519610945,False,0.0002851517966976,0
satimage_182,0,0.917573872472784,0.3199679851531982,0.1742911338806152,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.65907592017905,poly,2,auto,-0.1960343048076782,True,0.0012301360752965,0
